New Duracell alkaline
system drawing 350 mA at 5V
387.382000923, 5.86
388.385452986, 5.85
389.388916969, 5.90
390.388420105, 5.85
391.391783953, 5.90
392.395247936, 5.90
393.394509077, 5.90
394.398079872, 5.90
395.40156889, 5.87
396.404784918, 5.87
397.404162884, 5.85
398.407269955, 5.86
399.410533905, 5.87
400.409718037, 5.87
401.413026094, 5.90
402.416302919, 5.86
403.419549942, 5.94
404.418931961, 5.91
405.422127008, 5.90
406.425442934, 5.86
407.424679995, 5.85
408.428086042, 5.86
409.431377888, 5.86
410.434693098, 5.85
411.434081078, 5.84
412.43741703, 5.86
413.440777063, 5.90
414.440083027, 5.86
415.443368912, 5.89
416.446819067, 5.87
417.450264931, 5.84
418.449590921, 5.85
419.453032017, 5.85
420.456304073, 5.86
421.455734968, 5.88
422.459224939, 5.87
423.462444067, 5.88
424.465970993, 5.90
425.465236902, 5.84
426.468612909, 5.88
427.472162008, 5.91
428.471591949, 5.83
429.474888086, 5.86
430.478414059, 5.89
431.481852055, 5.90
432.481076956, 5.85
433.484504938, 5.84
434.487868071, 5.81
435.487339973, 5.84
436.490869045, 5.91
437.494267941, 5.81
438.497634888, 5.81
439.497056007, 5.87
440.500498056, 5.86
441.503940105, 5.84
442.503397942, 5.86
443.506893873, 5.81
444.51019001, 5.82
445.513731003, 5.86
446.513215065, 5.86
447.516628981, 5.85
448.520088911, 5.83
449.519438028, 5.82
450.522859097, 5.81
451.526326895, 5.83
452.529748917, 5.81
453.529149055, 5.81
454.532654047, 5.85
455.536123991, 5.87
456.535418034, 5.89
457.538825035, 5.87
458.54232192, 5.84
459.545831919, 5.86
460.54527688, 5.83
461.548719883, 5.88
462.552088976, 5.81
463.551519871, 5.84
464.555031061, 5.85
465.558541059, 5.84
466.561939001, 5.87
467.561220884, 5.85
468.564814091, 5.88
469.568228006, 5.81
470.567673922, 5.83
471.571105003, 5.82
472.574559927, 5.84
473.578047991, 5.82
474.577445984, 5.81
475.580955982, 5.81
476.584376097, 5.85
477.58386302, 5.86
478.587092876, 5.81
479.590740919, 5.83
480.594135046, 5.84
481.593472958, 5.87
482.596957922, 5.86
483.600384951, 5.85
484.599683046, 5.85
485.603291988, 5.87
486.606757879, 5.83
487.610068083, 5.80
488.609683037, 5.85
489.613100052, 5.81
490.616538048, 5.82
491.615968943, 5.82
492.619445086, 5.82
493.622682095, 5.84
494.626251936, 5.87
495.625725031, 5.81
496.629240036, 5.79
497.63262701, 5.80
498.632087946, 5.83
499.635495901, 5.85
500.638846874, 5.83
501.642369032, 5.79
502.641825914, 5.85
503.645241022, 5.82
504.648542881, 5.81
505.648262024, 5.82
506.651691914, 5.80
507.655042887, 5.85
508.658560038, 5.81
509.65790987, 5.85
510.66135788, 5.76
511.664803028, 5.83
512.668247938, 5.84
513.667650938, 5.84
514.670984983, 5.79
515.674566984, 5.83
516.673911095, 5.81
517.677453041, 5.81
518.680744886, 5.84
519.684408903, 5.80
520.683819056, 5.77
521.687095881, 5.82
522.690663099, 5.81
523.690063953, 5.79
524.693554878, 5.82
525.696891069, 5.82
526.700290918, 5.77
527.699708939, 5.78
528.703372002, 5.79
529.706593037, 5.84
530.706199884, 5.86
531.709623098, 5.80
532.712934017, 5.80
533.71657896, 5.81
534.715965986, 5.86
535.719496012, 5.79
536.722833872, 5.80
537.722347021, 5.81
538.725822926, 5.86
539.729214907, 5.83
540.732645035, 5.83
541.732030869, 5.76
542.735569, 5.83
543.738820076, 5.81
544.73831892, 5.78
545.741890907, 5.78
546.745240927, 5.79
547.74878788, 5.76
548.748168945, 5.77
549.75159502, 5.81
550.755089045, 5.83
551.754497051, 5.82
552.757989883, 5.79
553.76135087, 5.77
554.764846087, 5.76
555.764245033, 5.82
556.767752886, 5.82
557.771216869, 5.82
558.770745993, 5.78
559.774055958, 5.80
560.777523041, 5.77
561.780936003, 5.76
562.780380964, 5.83
563.783842087, 5.82
564.78728199, 5.80
565.786734104, 5.80
566.790042877, 5.79
567.793608904, 5.81
568.796890974, 5.79
569.796451092, 5.83
570.799901009, 5.84
571.803380966, 5.86
572.802773952, 5.81
573.806231022, 5.83
574.809702873, 5.77
575.813150883, 5.77
576.812540054, 5.79
577.81597209, 5.78
578.819577932, 5.78
579.818875074, 5.79
580.82239604, 5.79
581.825850964, 5.84
582.829231024, 5.76
583.828478098, 5.78
584.832110882, 5.81
585.835545063, 5.74
586.834950924, 5.86
587.838420868, 5.79
588.841919899, 5.91
589.845298052, 5.83
590.844816923, 5.82
591.848221064, 5.78
592.851514101, 5.80
593.851072073, 5.82
594.85449791, 5.79
595.858103037, 5.80
596.861367941, 5.80
597.86083293, 5.80
598.864295006, 5.82
599.867747068, 5.78
600.86710906, 5.81
601.870635986, 5.74
602.874058008, 5.78
603.877552986, 5.80
604.876945972, 5.80
605.880419016, 5.80
606.883828878, 5.77
607.883239031, 5.83
608.886744022, 5.77
609.890171051, 5.78
610.893439054, 5.75
611.893040895, 5.81
612.896517992, 5.80
613.899966955, 5.82
614.899358034, 5.78
615.902793884, 5.76
616.906344891, 5.80
617.909732103, 5.83
618.909162998, 5.79
619.912616014, 5.74
620.915937901, 5.81
621.915364027, 5.76
622.918987989, 5.79
623.922399998, 5.74
624.925909996, 5.79
625.925271034, 5.73
626.928713083, 5.77
627.932198048, 5.79
628.931583881, 5.79
629.934985876, 5.76
630.938420057, 5.76
631.941905975, 5.74
632.941227913, 5.78
633.944797039, 5.79
634.948267937, 5.81
635.947726011, 5.76
636.951111078, 5.81
637.954544067, 5.82
638.958020926, 5.78
639.957302094, 5.83
640.960819006, 5.80
641.964412928, 5.76
642.967869043, 5.75
643.96717, 5.80
644.970637083, 5.79
645.974046946, 5.76
646.973512888, 5.79
647.976979017, 5.78
648.980443954, 5.75
649.983933926, 5.78
650.983283043, 5.81
651.98665905, 5.71
652.9900949, 5.82
653.989783049, 5.75
654.993072033, 5.78
655.996574879, 5.78
657.00002408, 5.78
657.999392033, 5.77
659.002922058, 5.73
660.006273031, 5.73
661.005732059, 5.81
662.009160042, 5.78
663.012666941, 5.76
664.015961885, 5.78
665.015485048, 5.72
666.018930912, 5.74
667.022377968, 5.75
668.021848917, 5.75
669.025166035, 5.82
670.028698921, 5.77
671.032154083, 5.72
672.031656027, 5.74
673.03499794, 5.74
674.038480043, 5.76
675.037901878, 5.74
676.041337013, 5.78
677.044889927, 5.73
678.048346043, 5.75
679.047755003, 5.78
680.051189899, 5.80
681.054632902, 5.72
682.054087877, 5.76
683.057489872, 5.77
684.061006069, 5.75
685.064325094, 5.73
686.063832045, 5.74
687.067312956, 5.78
688.070638895, 5.75
689.070044041, 5.77
690.073553085, 5.76
691.07703495, 5.74
692.08048892, 5.75
693.079870939, 5.76
694.083364964, 5.74
695.086766958, 5.78
696.086240053, 5.75
697.089736938, 5.75
698.09313488, 5.73
699.09663105, 5.78
700.095968962, 5.71
701.099431992, 5.79
702.102854013, 5.76
703.102339983, 5.79
704.105787992, 5.78
705.109236002, 5.74
706.112684011, 5.73
707.112156868, 5.76
708.115552902, 5.72
709.119005919, 5.74
710.118393898, 5.74
711.121872902, 5.75
712.125366926, 5.76
713.128710032, 5.76
714.128222942, 5.71
715.131618023, 5.76
716.13508296, 5.72
717.134484053, 5.73
718.138132095, 5.74
719.141443968, 5.77
720.144886971, 5.75
721.144289017, 5.76
722.147721052, 5.77
723.151241064, 5.73
724.154642105, 5.75
725.154080868, 5.75
726.157489061, 5.75
727.161031008, 5.72
728.160459042, 5.81
729.163907051, 5.77
730.167258978, 5.78
731.1707201, 5.78
732.170121908, 5.75
733.173635006, 5.76
734.177087069, 5.73
735.176472902, 5.77
736.180025101, 5.73
737.183263063, 5.75
738.186866999, 5.70
739.18640089, 5.72
740.189744949, 5.72
741.193096876, 5.72
742.192562103, 5.75
743.195935011, 5.74
744.199645996, 5.76
745.203010082, 5.73
746.202415943, 5.71
747.205866098, 5.73
748.209225893, 5.76
749.208728075, 5.79
750.212122917, 5.73
751.215636015, 5.75
752.219065905, 5.72
753.218343019, 5.74
754.222006083, 5.71
755.225419044, 5.73
756.22479105, 5.73
757.228230953, 5.79
758.231702089, 5.76
759.235166073, 5.69
760.234580994, 5.67
761.238029003, 5.76
762.241537094, 5.74
763.240866899, 5.74
764.24435401, 5.71
765.247756958, 5.72
766.251281023, 5.76
767.250647068, 5.74
768.254194975, 5.71
769.257556915, 5.72
770.256979942, 5.72
771.260506868, 5.72
772.263917923, 5.75
773.267282009, 5.72
774.266786098, 5.75
775.270196915, 5.71
776.273694992, 5.68
777.273084879, 5.70
778.276566982, 5.75
779.280005932, 5.74
780.283483982, 5.72
781.282864094, 5.72
782.286277056, 5.75
783.289705038, 5.77
784.289225101, 5.69
785.292708874, 5.69
786.296016932, 5.69
787.299498081, 5.74
788.298958063, 5.73
789.302602053, 5.67
790.305828094, 5.75
791.30535388, 5.74
792.308747053, 5.70
793.312222958, 5.72
794.315605879, 5.69
795.31509304, 5.77
796.318515062, 5.72
797.321973085, 5.69
798.321361065, 5.74
799.324872971, 5.69
800.328238964, 5.76
801.331741095, 5.78
802.331219912, 5.68
803.334639072, 5.69
804.338115931, 5.73
805.337408066, 5.70
806.340970993, 5.70
807.344330072, 5.73
808.347826958, 5.74
809.347220898, 5.69
810.350651026, 5.67
811.354254007, 5.69
812.353579044, 5.76
813.357038975, 5.69
814.360528946, 5.73
815.363956928, 5.68
816.365921021, 5.70
817.366632938, 5.72
818.37016201, 5.70
819.373684883, 5.72
820.373090029, 5.73
821.376614094, 5.72
822.379899979, 5.70
823.379424095, 5.73
824.382901907, 5.70
825.386312962, 5.71
826.3898139, 5.75
827.38923192, 5.73
828.392755032, 5.67
829.396003962, 5.71
830.395529985, 5.71
831.39885807, 5.71
832.40250206, 5.69
833.405942917, 5.72
834.405334949, 5.67
835.408763885, 5.70
836.41227603, 5.69
837.411699057, 5.71
838.415173054, 5.72
839.418615103, 5.72
840.422053099, 5.74
841.421447992, 5.68
842.424866915, 5.72
843.428304911, 5.69
844.427740097, 5.70
845.431225061, 5.71
846.434648991, 5.69
847.438111067, 5.72
848.437536001, 5.72
849.440881968, 5.71
850.444401026, 5.68
851.443912029, 5.74
852.447321892, 5.68
853.450638056, 5.68
854.454035997, 5.70
855.453764915, 5.70
856.457100868, 5.71
857.460630894, 5.72
858.46002388, 5.71
859.463265896, 5.71
860.466902018, 5.71
861.470284939, 5.69
862.469728947, 5.67
863.473187923, 5.67
864.476559877, 5.73
865.476042986, 5.69
866.479535103, 5.72
867.482815981, 5.69
868.48643589, 5.69
869.485683918, 5.66
870.489197969, 5.72
871.492749929, 5.71
872.492192984, 5.74
873.495601892, 5.73
874.498888969, 5.69
875.502338886, 5.69
876.501832008, 5.65
877.505295992, 5.70
878.50886488, 5.68
879.508295059, 5.69
880.511643887, 5.67
881.515175104, 5.67
882.518559933, 5.67
883.517987013, 5.68
884.521576881, 5.72
885.524928093, 5.69
886.524372101, 5.72
887.527826071, 5.70
888.531248093, 5.65
889.534640074, 5.68
890.534185886, 5.71
891.537574053, 5.71
892.541049004, 5.74
893.540469885, 5.71
894.543930054, 5.72
895.547235012, 5.65
896.550793886, 5.68
897.550205946, 5.73
898.553662062, 5.69
899.557132006, 5.70
900.556536913, 5.66
901.560009956, 5.68
902.563433886, 5.71
903.566884995, 5.65
904.566304922, 5.70
905.56963706, 5.66
906.573117971, 5.64
907.576622963, 5.68
908.575979948, 5.64
909.579557896, 5.69
910.582994938, 5.71
911.582467079, 5.70
912.585822105, 5.67
913.589248896, 5.69
914.592824936, 5.67
915.592195988, 5.67
916.59562397, 5.70
917.599127054, 5.68
918.598495007, 5.65
919.60194397, 5.74
920.605485916, 5.67
921.608706951, 5.64
922.608326912, 5.68
923.611768007, 5.70
924.615187883, 5.68
925.614605904, 5.68
926.618028879, 5.66
927.621470928, 5.67
928.624916077, 5.67
929.624372005, 5.67
930.627873898, 5.70
931.631282091, 5.67
932.630603075, 5.68
933.634149075, 5.71
934.637605906, 5.68
935.641053915, 5.73
936.640489101, 5.73
937.643938065, 5.69
938.647322893, 5.70
939.646821022, 5.73
940.650274992, 5.72
941.653716087, 5.69
942.657202959, 5.66
943.65664506, 5.70
944.659880877, 5.69
945.663433075, 5.69
946.662863016, 5.71
947.666325092, 5.68
948.669836044, 5.72
949.673224926, 5.70
950.672703028, 5.64
951.67600894, 5.68
952.679456949, 5.70
953.679084063, 5.69
954.682473898, 5.67
955.685858011, 5.69
956.689223051, 5.62
957.688791037, 5.69
958.692233086, 5.69
959.695641994, 5.69
960.695066929, 5.70
961.698523998, 5.70
962.701997995, 5.69
963.705229044, 5.68
964.70489192, 5.64
965.708182096, 5.70
966.711778879, 5.64
967.711261034, 5.65
968.714675903, 5.74
969.718159914, 5.65
970.721492052, 5.72
971.721024036, 5.64
972.724314928, 5.63
973.727925062, 5.68
974.727247, 5.71
975.730758905, 5.70
976.734086037, 5.65
977.737518072, 5.63
978.736949921, 5.70
979.740536928, 5.68
980.743953943, 5.63
981.743438959, 5.65
982.746886969, 5.69
983.750325918, 5.66
984.753740072, 5.68
985.753021955, 5.68
986.756648064, 5.64
987.759903908, 5.68
988.759453058, 5.63
989.762883902, 5.62
990.766284943, 5.66
991.769744873, 5.64
992.769146919, 5.63
993.772768021, 5.68
994.776131868, 5.62
995.779617071, 5.68
996.779031038, 5.62
997.782546997, 5.61
998.785934925, 5.66
999.78529191, 5.64
1000.78893209, 5.64
1001.7922101, 5.69
1002.79580188, 5.66
1003.79516006, 5.64
1004.79856992, 5.68
1005.801898, 5.63
1006.80139589, 5.64
1007.80485392, 5.68
1008.80835295, 5.69
1009.81175089, 5.66
1010.81115794, 5.72
1011.81465387, 5.65
1012.81809688, 5.65
1013.81749392, 5.70
1014.8209579, 5.64
1015.82435703, 5.71
1016.82790089, 5.64
1017.82730889, 5.65
1018.83081698, 5.65
1019.83412194, 5.67
1020.8336761, 5.63
1021.83713198, 5.64
1022.84040689, 5.66
1023.84406996, 5.60
1024.84348392, 5.62
1025.84685707, 5.63
1026.85031891, 5.62
1027.84982491, 5.66
1028.85310507, 5.65
1029.85655689, 5.64
1030.86013198, 5.62
1031.85943294, 5.66
1032.86296105, 5.72
1033.86644292, 5.65
1034.8659029, 5.68
1035.86931896, 5.64
1036.87276387, 5.64
1037.87609291, 5.66
1038.87567496, 5.65
1039.87896299, 5.65
1040.88241792, 5.61
1041.88200498, 5.60
1042.88546109, 5.62
1043.88887906, 5.63
1044.89221501, 5.68
1045.89169192, 5.62
1046.89514494, 5.62
1047.89860392, 5.64
1048.89806294, 5.62
1049.90152597, 5.63
1050.90495396, 5.67
1051.90840387, 5.61
1052.90789199, 5.65
1053.9113431, 5.63
1054.91474605, 5.64
1055.91417909, 5.65
1056.91760492, 5.60
1057.92109108, 5.65
1058.924541, 5.65
1059.92388988, 5.61
1060.92726994, 5.63
1061.93086791, 5.67
1062.93025303, 5.63
1063.93375492, 5.63
1064.93716908, 5.64
1065.94047594, 5.67
1066.94001698, 5.65
1067.94334888, 5.65
1068.94688201, 5.64
1069.94637108, 5.65
1070.94977307, 5.60
1071.95324588, 5.61
1072.95669508, 5.74
1073.95598197, 5.63
1074.959584, 5.63
1075.96310091, 5.61
1076.96233296, 5.65
1077.96589708, 5.62
1078.96937394, 5.61
1079.97276592, 5.66
1080.97221899, 5.68
1081.97562099, 5.66
1082.97915602, 5.69
1083.97851896, 5.59
1084.98203707, 5.61
1085.98548794, 5.60
1086.98889303, 5.69
1087.9883821, 5.62
1088.99180198, 5.58
1089.99535608, 5.60
1090.99872899, 5.62
1091.998106, 5.64
1093.00157189, 5.64
1094.00487494, 5.61
1095.00440192, 5.63
1096.00791001, 5.61
1097.01119399, 5.67
1098.01475596, 5.61
1099.01420403, 5.64
1100.01766706, 5.57
1101.02105498, 5.66
1102.02039504, 5.63
1103.02397609, 5.65
1104.02736902, 5.61
1105.03085804, 5.62
1106.03025007, 5.68
1107.03361487, 5.62
1108.03722095, 5.63
1109.03667498, 5.62
1110.03992701, 5.60
1111.04355788, 5.63
1112.04696608, 5.62
1113.04639292, 5.61
1114.0497241, 5.63
1115.05321789, 5.58
1116.052701, 5.60
1117.05620909, 5.62
1118.05963302, 5.61
1119.06311393, 5.66
1120.06251502, 5.61
1121.06593394, 5.60
1122.06943202, 5.62
1123.06877589, 5.64
1124.0722549, 5.60
1125.07571697, 5.59
1126.07904792, 5.60
1127.07846093, 5.63
1128.08207893, 5.59
1129.08545804, 5.60
1130.08479691, 5.59
1131.08842397, 5.62
1132.0918541, 5.59
1133.09522104, 5.59
1134.09473896, 5.62
1135.09822488, 5.62
1136.10152888, 5.60
1137.10097694, 5.57
1138.10434294, 5.60
1139.10791397, 5.60
1140.11139107, 5.61
1141.11079097, 5.62
1142.11408496, 5.61
1143.11773109, 5.61
1144.11716104, 5.59
1145.1205461, 5.64
1146.12406206, 5.62
1147.12742901, 5.62
1148.12687492, 5.64
1149.1303401, 5.60
1150.13372302, 5.61
1151.13308501, 5.61
1152.13670206, 5.58
1153.14008689, 5.61
1154.14354396, 5.63
1155.14297605, 5.56
1156.14649796, 5.62
1157.14995909, 5.66
1158.14932799, 5.60
1159.15265489, 5.60
1160.15616989, 5.61
1161.1596241, 5.63
1162.15906596, 5.60
1163.16252398, 5.57
1164.16599894, 5.57
1165.16944408, 5.64
1166.16881108, 5.58
1167.17234802, 5.65
1168.17561293, 5.60
1169.17519093, 5.58
1170.17858696, 5.55
1171.18204904, 5.63
1172.1854229, 5.62
1173.184834, 5.62
1174.188411, 5.62
1175.19197798, 5.62
1176.1912601, 5.57
1177.19487095, 5.63
1178.19819498, 5.61
1179.20161891, 5.64
1180.2010231, 5.57
1181.2045331, 5.63
1182.20786309, 5.62
1183.20724106, 5.57
1184.2107389, 5.65
1185.21417189, 5.61
1186.21760488, 5.57
1187.21701097, 5.61
1188.2206471, 5.61
1189.22402906, 5.58
1190.22349501, 5.62
1191.22679901, 5.64
1192.23030591, 5.61
1193.23375797, 5.59
1194.23310995, 5.55
1195.23670101, 5.62
1196.24007106, 5.58
1197.23948193, 5.57
1198.24295092, 5.57
1199.24635196, 5.60
1200.24981189, 5.61
1201.2493751, 5.60
1202.25285196, 5.59
1203.25621009, 5.55
1204.25556087, 5.60
1205.25893307, 5.62
1206.26261497, 5.56
1207.26601911, 5.61
1208.26544404, 5.57
1209.26896906, 5.61
1210.27237391, 5.64
1211.27181292, 5.55
1212.27522707, 5.57
1213.27873588, 5.58
1214.28198409, 5.64
1215.28156805, 5.57
1216.28499103, 5.56
1217.28846288, 5.58
1218.28792405, 5.56
1219.2913301, 5.61
1220.29464006, 5.54
1221.29809093, 5.56
1222.29754996, 5.57
1223.30109787, 5.64
1224.30441594, 5.59
1225.30375695, 5.59
1226.30725789, 5.60
1227.31082606, 5.58
1228.31421494, 5.56
1229.3137989, 5.58
1230.31721306, 5.58
1231.32058501, 5.60
1232.32019806, 5.61
1233.32358909, 5.58
1234.32679892, 5.57
1235.33032298, 5.54
1236.32986403, 5.60
1237.33328605, 5.59
1238.33668399, 5.57
1239.33615303, 5.55
1240.33958292, 5.60
1241.34300709, 5.57
1242.34656096, 5.61
1243.34575796, 5.58
