Random old alkaline
system drawing 350 mA at 5V
216.991731882, 4.63
217.995187998, 4.58
218.994688034, 4.62
219.998049974, 4.65
221.001445055, 4.61
222.000920057, 4.60
223.004503965, 4.62
224.007725, 4.58
225.011279106, 4.58
226.010715961, 4.60
227.01403594, 4.59
228.017544985, 4.65
229.016993999, 4.60
230.02055788, 4.58
231.024050951, 4.59
232.027430058, 4.58
233.026972055, 4.57
234.030303001, 4.57
235.033776045, 4.60
236.033207893, 4.59
237.036668062, 4.60
238.039994001, 4.59
239.043437004, 4.57
240.042923927, 4.59
241.046447992, 4.57
242.049819946, 4.58
243.04935503, 4.61
244.052768946, 4.56
245.056236029, 4.59
246.059741974, 4.57
247.059143066, 4.56
248.062527895, 4.59
249.065826893, 4.56
250.065634966, 4.59
251.068823099, 4.56
252.072417021, 4.55
253.075810909, 4.62
254.075215101, 4.57
255.078686953, 4.56
256.082246065, 4.56
257.081530094, 4.59
258.084970951, 4.55
259.08843708, 4.57
260.091849089, 4.56
261.09118104, 4.55
262.094830036, 4.56
263.098233938, 4.56
264.097640991, 4.59
265.101094961, 4.56
266.104613066, 4.61
267.104001045, 4.57
268.107429981, 4.56
269.110691071, 4.60
270.114315033, 4.54
271.113638878, 4.58
272.117228985, 4.57
273.120634079, 4.57
274.124063015, 4.56
275.123543978, 4.55
276.12697196, 4.53
277.130445957, 4.53
278.129780054, 4.57
279.133369923, 4.56
280.136806965, 4.57
281.136251926, 4.58
282.139647961, 4.54
283.143146038, 4.55
284.146601915, 4.52
285.145828962, 4.56
286.149493933, 4.56
287.152848005, 4.56
288.152291059, 4.56
289.15562892, 4.56
290.159235954, 4.52
291.162662983, 4.55
292.162158012, 4.54
293.165534973, 4.53
294.168862104, 4.58
295.168292046, 4.55
296.171842098, 4.56
297.175321102, 4.52
298.178836107, 4.54
299.178184032, 4.57
300.181716919, 4.51
301.185060024, 4.52
302.184591055, 4.53
303.188026905, 4.53
304.191406965, 4.53
305.194911003, 4.53
306.194564104, 4.53
307.197760105, 4.54
308.201227903, 4.50
309.200480938, 4.51
310.204076052, 4.54
311.207604885, 4.53
312.210916996, 4.52
313.210264921, 4.51
314.213685036, 4.54
315.217317104, 4.53
316.216675997, 4.56
317.220149994, 4.53
318.223623037, 4.54
319.227082968, 4.55
320.226488113, 4.54
321.230001926, 4.50
322.233443975, 4.54
323.232884884, 4.54
324.23633194, 4.52
325.239783049, 4.53
326.2432549, 4.54
327.242645025, 4.52
328.24613905, 4.51
329.249414921, 4.52
330.248868942, 4.56
331.252429962, 4.52
332.255901098, 4.52
333.259347916, 4.53
334.258810043, 4.51
335.262231112, 4.53
336.267544031, 4.50
337.265069008, 4.52
338.268426895, 4.54
339.272001028, 4.52
340.275490999, 4.52
341.274765968, 4.53
342.278156042, 4.52
343.28164196, 4.56
344.281147957, 4.50
345.284663916, 4.52
346.288094997, 4.52
347.29155302, 4.52
348.290977001, 4.51
349.294316053, 4.54
350.29786396, 4.51
351.29719305, 4.49
352.300604105, 4.55
353.304212093, 4.52
354.307746887, 4.52
355.307126045, 4.51
356.310569048, 4.51
357.313956976, 4.53
358.31339407, 4.49
359.316838026, 4.52
360.320343971, 4.51
361.323818922, 4.48
362.323142052, 4.49
363.326611996, 4.49
364.33010602, 4.52
365.3295331, 4.54
366.333102942, 4.53
367.336500883, 4.52
368.335927963, 4.53
369.339355946, 4.48
370.342799902, 4.49
371.346225023, 4.50
372.34552598, 4.48
373.349133968, 4.54
374.35255909, 4.52
375.351996899, 4.50
376.355478048, 4.48
377.358823061, 4.51
378.362302065, 4.50
379.361690998, 4.51
380.365281105, 4.52
381.368701935, 4.50
382.3680861, 4.49
383.371551037, 4.50
384.374973059, 4.47
385.378457069, 4.47
386.377840042, 4.49
387.381367922, 4.48
388.384728909, 4.52
389.384094, 4.48
390.387634039, 4.49
391.390945911, 4.47
392.394442081, 4.51
393.393996954, 4.50
394.397280931, 4.50
395.400882006, 4.52
396.400214911, 4.48
397.403774023, 4.49
398.407145977, 4.47
399.410501003, 4.47
400.410053968, 4.49
401.413422108, 4.49
402.417017937, 4.50
403.416320086, 4.48
404.419810057, 4.47
405.423271894, 4.50
406.426851034, 4.47
407.426294088, 4.48
408.429610014, 4.47
409.433031082, 4.50
410.432574987, 4.52
411.435918093, 4.49
412.439388037, 4.49
413.442779064, 4.45
414.442120075, 4.47
415.445615053, 4.48
416.449206114, 4.49
417.448519945, 4.49
418.451931, 4.50
419.455502987, 4.46
420.458937883, 4.47
421.458394051, 4.47
422.461894035, 4.49
423.465287924, 4.50
424.464653969, 4.49
425.468091011, 4.46
426.471642971, 4.47
427.475069046, 4.46
428.474437952, 4.46
429.477948904, 4.43
430.481405973, 4.48
431.480876923, 4.49
432.484283924, 4.48
433.487689018, 4.47
434.49117589, 4.48
435.490607023, 4.46
436.493983984, 4.47
437.497448921, 4.45
438.497004986, 4.49
439.500294924, 4.44
440.503868103, 4.45
441.507325888, 4.45
442.506676912, 4.44
443.510258913, 4.49
444.513669014, 4.45
445.513032913, 4.48
446.516375065, 4.46
447.519965887, 4.40
448.523354053, 4.45
449.52282691, 4.49
450.526357889, 4.42
451.529762983, 4.42
452.529069901, 4.41
453.532618046, 4.45
454.536015034, 4.42
455.539517879, 4.43
456.538888931, 4.44
457.542399883, 4.44
458.545706034, 4.44
459.545260906, 4.37
460.548715115, 4.38
461.552139997, 4.40
462.555610895, 4.42
463.554999113, 4.38
464.558466911, 4.39
465.561984062, 4.40
466.561419964, 4.35
467.564744949, 4.38
468.568305969, 4.41
469.571726084, 4.44
470.57119298, 4.42
471.57454896, 4.43
472.578093052, 4.38
473.577460051, 4.38
474.580975056, 4.40
475.584425926, 4.39
476.587869883, 4.38
477.587251902, 4.41
478.590773106, 4.43
479.594197989, 4.37
480.593605995, 4.37
481.5970819, 4.37
482.600462914, 4.39
483.60396409, 4.39
484.603276968, 4.44
485.606832027, 4.39
486.610274076, 4.34
487.60974288, 4.36
488.613095999, 4.40
489.61658597, 4.42
490.620071888, 4.39
491.619509935, 4.38
492.623002052, 4.38
493.626363039, 4.37
494.625818968, 4.38
495.629343987, 4.41
496.632674932, 4.41
497.636207104, 4.38
498.635653973, 4.42
499.63906908, 4.40
500.642519951, 4.45
501.641944885, 4.41
502.645421982, 4.38
503.648806095, 4.42
504.648272038, 4.44
505.651730061, 4.42
506.655239105, 4.40
507.658653975, 4.45
508.658061028, 4.44
509.661417007, 4.41
510.665038109, 4.43
511.664427042, 4.42
512.66780901, 4.38
513.671267986, 4.40
514.674669981, 4.43
515.674055099, 4.45
516.677624941, 4.45
517.681087017, 4.44
518.680458069, 4.45
519.683841944, 4.44
520.687339067, 4.41
521.690787077, 4.44
522.690201044, 4.44
523.69374299, 4.45
524.697272062, 4.47
525.69652009, 4.43
526.700109005, 4.46
527.703480005, 4.41
528.706971884, 4.43
529.706397057, 4.42
530.709856987, 4.46
531.713284016, 4.44
532.712698936, 4.46
533.716171026, 4.45
534.719624996, 4.43
535.723016977, 4.45
536.722450018, 4.43
537.725904942, 4.42
538.729274035, 4.45
539.728755951, 4.42
540.732342005, 4.42
541.735784054, 4.43
542.739197969, 4.46
543.738620043, 4.47
544.742086887, 4.43
545.745518923, 4.44
546.744906902, 4.43
547.748373032, 4.43
548.751810074, 4.43
549.75524497, 4.45
550.754647017, 4.46
551.758050919, 4.47
552.761482, 4.44
553.760940075, 4.42
554.764460087, 4.41
555.767827988, 4.43
556.771315098, 4.44
557.770869017, 4.43
558.774307013, 4.43
559.777618885, 4.42
560.777034044, 4.43
561.780534983, 4.45
562.784032106, 4.42
563.787482023, 4.41
564.786931038, 4.45
565.790481091, 4.42
566.793776035, 4.42
567.793306112, 4.42
568.796715021, 4.42
569.800091028, 4.45
570.803533077, 4.43
571.803050041, 4.46
572.806494951, 4.42
573.809921026, 4.41
574.809391975, 4.40
575.812899113, 4.47
576.816363096, 4.43
577.819739103, 4.44
578.819184065, 4.44
579.822602034, 4.43
580.826025963, 4.43
581.825490952, 4.40
582.828958035, 4.48
583.832398891, 4.42
584.835906029, 4.45
585.835222006, 4.43
586.838785887, 4.44
587.842137098, 4.46
588.841609001, 4.40
589.845071077, 4.42
590.848511934, 4.42
591.851986885, 4.40
592.851413965, 4.43
593.854760885, 4.42
594.858405113, 4.42
595.857697964, 4.40
596.861134052, 4.43
597.864568949, 4.46
598.868062019, 4.42
599.867486954, 4.47
600.870934963, 4.43
601.874331951, 4.43
602.873819113, 4.41
603.877290964, 4.40
604.880733013, 4.44
605.884252071, 4.45
606.883560896, 4.41
607.887108088, 4.40
608.890605927, 4.41
609.889938116, 4.45
610.893373966, 4.43
611.896816969, 4.40
612.90019989, 4.43
613.899708986, 4.45
614.903146029, 4.43
615.906586885, 4.41
616.905956984, 4.39
617.909427881, 4.41
618.91297698, 4.44
619.916359901, 4.40
620.915777922, 4.40
621.919296026, 4.42
622.922744036, 4.40
623.922163963, 4.45
624.92555809, 4.42
625.929053068, 4.41
626.928423882, 4.40
627.931924105, 4.41
628.935318947, 4.41
629.938837051, 4.37
630.93828392, 4.39
631.941694021, 4.43
632.945137024, 4.41
633.944526911, 4.42
634.948064089, 4.42
635.951371908, 4.42
636.954902887, 4.44
637.954329967, 4.41
638.957808971, 4.40
639.961253881, 4.39
640.960836887, 4.43
641.964231014, 4.40
642.96757102, 4.42
643.971039057, 4.39
644.97051096, 4.40
645.973994017, 4.43
646.977396011, 4.43
647.976815939, 4.40
648.980262995, 4.46
649.983628988, 4.42
650.987227917, 4.39
651.986633062, 4.42
652.990077019, 4.44
653.993520975, 4.40
654.992800951, 4.41
655.996381998, 4.40
656.999814987, 4.41
658.003262997, 4.41
659.002695084, 4.42
660.006138086, 4.38
661.009546041, 4.39
662.008963108, 4.38
663.012460947, 4.38
664.015996933, 4.44
665.019350052, 4.41
666.018785954, 4.43
667.022170067, 4.40
668.0256989, 4.41
669.025048018, 4.39
670.028601885, 4.42
671.031941891, 4.40
672.035474062, 4.43
673.034843922, 4.42
674.038414955, 4.39
675.041877031, 4.40
676.041368008, 4.41
677.044728041, 4.40
678.048230886, 4.39
679.051667929, 4.41
680.051094055, 4.37
681.054457903, 4.40
682.057950974, 4.43
683.057306051, 4.41
684.060841084, 4.38
685.06418395, 4.38
686.067743063, 4.39
687.067033052, 4.37
688.070616961, 4.40
689.073935986, 4.40
690.073522091, 4.37
691.076890945, 4.40
692.080413103, 4.37
693.083741903, 4.38
694.083203077, 4.38
695.08664608, 4.37
696.090152025, 4.40
697.089663029, 4.40
698.093013048, 4.36
699.096466064, 4.41
700.099955082, 4.38
701.099312067, 4.37
702.10272193, 4.36
703.106292009, 4.36
704.105710983, 4.40
705.109189987, 4.37
706.112596035, 4.40
707.11598897, 4.39
708.115545034, 4.40
709.118999958, 4.41
710.122474909, 4.42
711.121826887, 4.39
712.12511611, 4.37
713.128782988, 4.42
714.132124901, 4.36
715.131747007, 4.36
716.134921074, 4.40
717.138499975, 4.36
718.137820005, 4.37
719.141314983, 4.38
720.144844055, 4.39
721.14823103, 4.34
722.147692919, 4.38
723.151196003, 4.40
724.154577017, 4.40
725.153995037, 4.37
726.157541037, 4.39
727.160947084, 4.38
728.164452076, 4.38
729.163772106, 4.36
730.167273998, 4.40
731.170681953, 4.40
732.170164108, 4.42
733.173582077, 4.38
734.177052975, 4.35
735.180526018, 4.37
736.179909945, 4.36
737.183433056, 4.36
738.186800003, 4.34
739.186260939, 4.36
740.189656019, 4.39
741.193058968, 4.38
742.196578979, 4.41
743.196022034, 4.38
744.199495077, 4.42
745.203043938, 4.37
746.202382088, 4.37
747.205899954, 4.37
748.209311962, 4.39
749.212702036, 4.36
750.212085962, 4.37
751.215632915, 4.39
752.218956947, 4.35
753.218378067, 4.39
754.221940994, 4.35
755.225322962, 4.37
756.22467494, 4.36
757.228148937, 4.37
758.231578112, 4.39
759.235042095, 4.37
760.234486103, 4.37
761.237984896, 4.37
762.241445065, 4.36
763.240870953, 4.37
764.244282007, 4.35
765.247710943, 4.38
766.25116992, 4.37
767.250586033, 4.37
768.254108906, 4.35
769.257494926, 4.34
770.256901026, 4.34
771.26036191, 4.38
772.263868093, 4.36
773.267401934, 4.35
774.266788006, 4.39
775.270145893, 4.34
776.273600101, 4.34
777.273010969, 4.35
778.276482105, 4.36
779.27993989, 4.37
780.283371925, 4.36
781.282816887, 4.38
782.286257029, 4.40
783.289727926, 4.40
784.289093971, 4.37
785.292591095, 4.39
786.296214104, 4.40
787.299513102, 4.36
788.298990965, 4.37
789.302337885, 4.39
790.305820942, 4.33
791.305243015, 4.35
792.309174061, 4.36
793.312167883, 4.35
794.315572977, 4.34
795.315015078, 4.39
796.318511963, 4.36
797.321918011, 4.35
798.321360111, 4.38
799.324807882, 4.40
800.328245878, 4.35
801.331705093, 4.40
802.331152916, 4.36
803.334588051, 4.33
804.338057041, 4.37
805.337474108, 4.35
806.341073036, 4.35
807.344361067, 4.34
808.347877979, 4.40
809.347296, 4.35
810.350769997, 4.35
811.35413003, 4.36
812.353624105, 4.37
813.357002974, 4.37
814.360476017, 4.36
815.363953114, 4.35
816.36335206, 4.35
817.366823912, 4.33
818.370225906, 4.37
819.369800091, 4.39
820.373133898, 4.40
821.37658596, 4.33
822.380032063, 4.34
823.379456043, 4.38
824.382910013, 4.37
825.386360884, 4.36
826.385817051, 4.35
827.389266968, 4.33
828.392725945, 4.34
829.396312952, 4.32
830.395598888, 4.36
831.399156094, 4.34
832.402525902, 4.36
833.401910067, 4.37
834.405347109, 4.37
835.408801079, 4.36
836.412333965, 4.34
837.411712885, 4.35
838.415327072, 4.34
839.418601036, 4.35
840.41801095, 4.35
841.421530962, 4.36
842.425118923, 4.36
843.428385973, 4.35
844.42792511, 4.37
845.431438923, 4.34
846.434849024, 4.33
847.43415308, 4.34
848.437728882, 4.36
849.441113949, 4.35
850.444709063, 4.35
851.443924904, 4.33
852.447549105, 4.33
853.450802088, 4.32
854.45025897, 4.34
855.453705072, 4.32
856.45725894, 4.38
857.460624933, 4.34
858.460063934, 4.34
859.463680029, 4.33
860.46696496, 4.32
861.466341019, 4.35
862.469832897, 4.33
863.473279953, 4.32
864.476752996, 4.37
865.476161003, 4.33
866.479718924, 4.37
867.483056068, 4.34
868.482645988, 4.34
869.486044884, 4.39
870.489379883, 4.38
871.492835999, 4.33
872.492311001, 4.32
873.495784044, 4.36
874.499233007, 4.33
875.49871397, 4.30
876.502048016, 4.32
877.505554914, 4.35
878.508965015, 4.31
879.508555889, 4.34
880.511847973, 4.34
881.515367031, 4.35
882.514702082, 4.33
883.518145084, 4.34
884.521775961, 4.33
885.525043011, 4.34
886.524631977, 4.34
887.527935982, 4.34
888.531487942, 4.33
889.530782938, 4.32
890.534262896, 4.30
891.537674904, 4.35
892.541168928, 4.37
893.540594101, 4.32
894.544053078, 4.35
895.547506094, 4.34
896.546967983, 4.38
897.550395012, 4.33
898.553832054, 4.32
899.557282925, 4.35
900.556776047, 4.32
901.560143948, 4.34
902.563600063, 4.38
903.563039064, 4.34
904.566593885, 4.37
905.570162058, 4.37
906.573405027, 4.31
907.572963953, 4.36
908.576380014, 4.33
909.579866886, 4.35
910.579183102, 4.33
911.582602978, 4.34
912.58604002, 4.32
913.589535952, 4.37
914.589054108, 4.35
915.592370987, 4.32
916.595788002, 4.31
917.595243931, 4.36
918.598743916, 4.34
919.602164984, 4.33
920.605654001, 4.29
921.605006933, 4.34
922.608500004, 4.33
923.611926079, 4.34
924.611363888, 4.32
925.614804983, 4.33
926.618283033, 4.31
927.621707916, 4.35
928.621155977, 4.31
929.624655962, 4.40
930.628240108, 4.30
931.627536058, 4.33
932.630959034, 4.35
933.634455919, 4.30
934.63785696, 4.31
935.637466908, 4.31
936.640820026, 4.35
937.644294977, 4.36
938.643640995, 4.32
939.64703989, 4.38
940.650532007, 4.34
941.649996042, 4.31
942.653505087, 4.35
943.656826973, 4.32
944.660264969, 4.30
945.659763098, 4.32
946.663175106, 4.33
947.66674304, 4.32
948.670070887, 4.33
949.66949296, 4.39
950.673046112, 4.29
951.676511049, 4.31
952.676004887, 4.32
953.679454088, 4.35
954.682883024, 4.33
955.682245016, 4.35
956.685672998, 4.35
957.688857079, 4.32
958.692420959, 4.35
959.691641092, 4.33
960.694941998, 4.28
961.698329926, 4.30
962.697563887, 4.32
963.700984955, 4.31
964.704313993, 4.30
965.707607031, 4.34
966.707097054, 4.34
967.710484982, 4.35
968.713776112, 4.29
969.71311307, 4.33
970.716717958, 4.33
971.719985962, 4.36
972.723467112, 4.36
973.722809076, 4.31
974.726155996, 4.29
975.729525089, 4.29
976.728893995, 4.29
977.732423067, 4.32
978.735912085, 4.31
979.739357948, 4.33
980.738656044, 4.32
981.742055893, 4.29
982.745481968, 4.34
983.74486208, 4.29
984.748347998, 4.29
985.751797915, 4.32
986.755187035, 4.28
987.75467205, 4.30
988.758105993, 4.29
989.761533976, 4.33
990.760853052, 4.33
991.76437211, 4.31
992.767863035, 4.31
993.771090984, 4.32
994.770508051, 4.34
995.774056911, 4.34
996.777554035, 4.32
997.776932001, 4.32
998.780402899, 4.31
999.783857107, 4.31
1000.78723693, 4.29
1001.78670502, 4.30
1002.79014993, 4.28
1003.79360008, 4.32
1004.79297709, 4.34
1005.79637599, 4.31
1006.79985905, 4.34
1007.80329299, 4.30
1008.80267191, 4.29
1009.80604911, 4.32
1010.8094461, 4.32
1011.80890894, 4.35
1012.81243205, 4.32
1013.81592989, 4.31
1014.81939507, 4.29
1015.81888604, 4.30
1016.8227551, 4.30
1017.82560301, 4.31
1018.8250351, 4.30
1019.82858706, 4.31
1020.83196306, 4.27
1021.83551788, 4.28
1022.8349061, 4.28
1023.83829188, 4.31
1024.84172893, 4.33
1025.84107709, 4.34
1026.84457111, 4.33
1027.8481369, 4.30
1028.85159206, 4.29
1029.85105109, 4.29
1030.85450697, 4.28
1031.85789895, 4.31
1032.85735798, 4.30
1033.8606689, 4.35
1034.86425495, 4.30
1035.86752295, 4.32
1036.86714911, 4.28
1037.87056708, 4.32
1038.87399197, 4.36
1039.87334609, 4.28
1040.87674499, 4.31
1041.88030195, 4.32
1042.88378406, 4.26
1043.88311195, 4.28
1044.88669705, 4.29
1045.89011908, 4.30
1046.88955188, 4.29
1047.89303207, 4.31
1048.896492, 4.27
1049.89985299, 4.28
1050.89932895, 4.31
1051.9027009, 4.27
1052.90620804, 4.30
1053.90559101, 4.31
1054.90906692, 4.32
1055.91246009, 4.27
1056.91599703, 4.32
1057.91543007, 4.35
1058.91890693, 4.28
1059.92223406, 4.29
1060.92167211, 4.27
1061.92525697, 4.29
1062.92854404, 4.31
1063.93209505, 4.29
1064.93142605, 4.28
1065.93489408, 4.25
1066.93839097, 4.33
1067.93777299, 4.32
1068.94126606, 4.30
1069.94463611, 4.31
1070.94818211, 4.29
1071.94758391, 4.31
1072.95103002, 4.30
1073.95464396, 4.30
1074.95397496, 4.32
1075.95741701, 4.28
1076.96099305, 4.27
1077.96432996, 4.31
1078.96377611, 4.28
1079.96715999, 4.28
1080.97069192, 4.30
1081.97002292, 4.29
1082.97349811, 4.28
1083.97695899, 4.32
1084.98047495, 4.29
1085.97987604, 4.33
1086.98332691, 4.27
1087.98673892, 4.28
1088.98611903, 4.32
1089.98962593, 4.27
1090.99312997, 4.28
1091.99656105, 4.27
1092.99586201, 4.34
1093.99931693, 4.29
1095.00287199, 4.29
1096.00217199, 4.32
1097.00573397, 4.28
1098.00925303, 4.31
1099.01262307, 4.34
1100.01213503, 4.32
1101.01550889, 4.27
1102.01897311, 4.30
1103.01841402, 4.28
1104.02187109, 4.26
1105.02531195, 4.28
1106.02878499, 4.33
1107.02819109, 4.32
1108.03164291, 4.26
1109.03506303, 4.34
1110.03454304, 4.27
1111.03795004, 4.26
1112.04140306, 4.27
1113.04490304, 4.30
1114.04433703, 4.32
1115.04779196, 4.30
1116.05107307, 4.32
1117.05060005, 4.28
1118.05400896, 4.29
1119.05756092, 4.30
1120.06096005, 4.31
1121.06045294, 4.29
1122.06383491, 4.28
1123.06729293, 4.29
1124.06671309, 4.29
1125.07016802, 4.27
1126.07364893, 4.28
1127.07698894, 4.28
1128.0763669, 4.32
1129.07998705, 4.31
1130.08331108, 4.29
1131.08284092, 4.29
1132.08629894, 4.26
1133.08978796, 4.29
1134.09320498, 4.27
1135.092592, 4.29
1136.09601998, 4.27
1137.09948993, 4.28
1138.09894705, 4.28
1139.10233998, 4.27
1140.10585809, 4.28
1141.10927391, 4.28
1142.10872889, 4.28
1143.11211395, 4.29
1144.11553407, 4.30
1145.11503506, 4.31
1146.11846495, 4.29
1147.12188506, 4.28
1148.12531805, 4.27
1149.12485194, 4.31
1150.12832308, 4.30
1151.13166904, 4.26
1152.13109708, 4.34
1153.13464093, 4.30
1154.13802099, 4.26
1155.14146304, 4.28
1156.14095211, 4.30
1157.14426589, 4.25
1158.14784694, 4.30
1159.14717293, 4.28
1160.15080404, 4.27
1161.15416598, 4.29
1162.15767193, 4.27
1163.15703297, 4.33
1164.16047812, 4.29
1165.16394305, 4.30
1166.16338396, 4.27
1167.16686606, 4.30
1168.17027688, 4.30
1169.17371798, 4.27
1170.17308903, 4.28
1171.17659688, 4.24
1172.18000388, 4.27
1173.17938495, 4.27
1174.18293405, 4.28
1175.18637109, 4.27
1176.18573308, 4.28
1177.18929005, 4.26
1178.19271493, 4.27
1179.19607091, 4.27
1180.19544792, 4.28
1181.19892502, 4.25
1182.2024951, 4.25
1183.20192909, 4.26
1184.20528889, 4.26
1185.20866299, 4.25
1186.21225905, 4.31
1187.21171904, 4.29
1188.21511793, 4.26
1189.21869993, 4.28
1190.21805596, 4.26
1191.22150898, 4.30
1192.22490096, 4.27
1193.22828102, 4.27
1194.22786903, 4.30
1195.23127294, 4.26
1196.23474407, 4.27
1197.23408198, 4.29
1198.23752499, 4.24
1199.24107504, 4.24
1200.24445391, 4.23
1201.24386311, 4.27
1202.24739194, 4.28
1203.25086594, 4.28
1204.25020003, 4.32
1205.25365901, 4.25
1206.25711203, 4.29
1207.2606461, 4.31
1208.25999498, 4.26
1209.26342607, 4.27
1210.26698303, 4.25
1211.2663691, 4.31
1212.26976609, 4.27
1213.27327991, 4.27
1214.27671909, 4.25
1215.27610898, 4.26
1216.27962208, 4.30
1217.28304291, 4.27
1218.2865541, 4.26
1219.285918, 4.27
1220.28940511, 4.24
1221.2927711, 4.29
1222.29216909, 4.32
1223.29565811, 4.23
1224.29918599, 4.27
1225.30255103, 4.26
1226.30189705, 4.27
1227.30541801, 4.27
1228.30875993, 4.28
1229.30839109, 4.30
1230.31176305, 4.26
1231.31518507, 4.29
1232.3186779, 4.26
1233.31812096, 4.27
1234.32161093, 4.27
1235.3250289, 4.26
1236.32444096, 4.25
1237.32790303, 4.28
1238.33135891, 4.27
1239.33470988, 4.29
1240.33416796, 4.27
1241.33768296, 4.31
1242.34114194, 4.30
1243.34063792, 4.28
