Duracell rechargeable at end of charge
system drawing 350 mA at 5V
558.776964903, 2.80
559.780395031, 2.80
560.783897877, 2.79
561.787413836, 2.81
562.786772966, 2.80
563.790259838, 2.79
564.793680906, 2.79
565.797147989, 2.77
566.796568871, 2.78
567.799938917, 2.81
568.803436995, 2.77
569.802855968, 2.79
570.806349039, 2.77
571.809755802, 2.75
572.813213825, 2.75
573.812629938, 2.77
574.816052914, 2.74
575.819516897, 2.75
576.818971872, 2.75
577.822412014, 2.74
578.82592988, 2.74
579.829288006, 2.70
580.828704834, 2.70
581.832271814, 2.72
582.835681915, 2.71
583.839112997, 2.70
584.838531017, 2.69
585.841912031, 2.69
586.845441818, 2.69
587.844902039, 2.66
588.84838891, 2.61
589.851760864, 2.63
590.855202913, 2.56
591.854656935, 2.53
592.858107805, 2.52
593.861482859, 2.42
594.861033916, 2.34
595.864470959, 2.27
596.867918015, 2.58
597.871156931, 2.50
598.870795012, 2.49
599.8741889, 2.44
600.87766695, 2.45
601.877079964, 2.34
602.880553007, 2.43
603.883984804, 2.36
604.887466908, 2.38
605.886915922, 2.37
606.890302896, 2.40
607.893715858, 2.38
608.893179893, 2.36
609.89664793, 2.40
610.900115013, 2.43
611.903522968, 2.41
612.903013945, 2.51
613.906375885, 2.45
614.909920931, 2.52
615.909291029, 2.46
616.912761927, 2.53
617.916242838, 2.34
618.919704914, 2.64
619.919052839, 2.57
620.922533035, 2.61
621.925906897, 2.59
622.925348997, 2.54
623.928846836, 2.58
624.932307959, 2.62
625.93579793, 2.61
626.935135841, 2.61
627.938644886, 2.55
628.942085028, 2.51
629.94154501, 2.62
630.944939852, 2.57
631.948405027, 2.57
632.95192194, 2.53
633.951159, 2.56
634.95478487, 2.60
635.95816493, 2.61
636.961650848, 2.54
637.961048841, 2.55
638.964510918, 2.59
639.967968941, 2.50
640.967376947, 2.48
641.970741034, 2.52
642.974313021, 2.49
643.977732897, 2.55
644.97712183, 2.56
645.980616808, 2.48
646.984059811, 2.50
647.983506918, 2.58
648.986969948, 2.47
649.990460873, 2.49
650.993898869, 2.46
651.993309021, 2.53
652.996727943, 2.43
654.000137806, 2.50
654.999576807, 2.49
656.003048897, 2.46
657.006609917, 2.45
658.009974003, 2.45
659.009400845, 2.43
660.012835979, 2.45
661.01627183, 2.40
662.015784979, 2.36
663.019234896, 2.30
664.022585869, 1.20
665.026087999, 0.28
666.025492907, 0.06
667.028930902, 0.01
668.032407999, 0.00
669.031718016, 0.00
670.035265923, 0.00
671.038579941, 0.00
672.038174868, 0.00
673.041728973, 0.00
