New Duracell NiMH full charge #2
system drawing 350 mA at 5V
252.086106062, 5.78
253.089679956, 5.76
254.089082003, 5.81
255.092585087, 5.76
256.095975876, 5.81
257.099259853, 5.81
258.098721981, 5.79
259.102258921, 5.81
260.105768919, 5.78
261.105077982, 5.77
262.108622074, 5.81
263.112082005, 5.83
264.115428925, 5.76
265.114943027, 5.79
266.118469954, 5.78
267.121757984, 5.78
268.12530899, 5.78
269.124780893, 5.79
270.128198862, 5.81
271.131682873, 5.80
272.131067991, 5.81
273.134512901, 5.80
274.138062, 5.80
275.141396046, 5.80
276.140944004, 5.76
277.144295931, 5.78
278.14774704, 5.78
279.151247025, 5.79
280.150574923, 5.77
281.154149055, 5.77
282.157546997, 5.83
283.157090902, 5.72
284.160433054, 5.83
285.164124966, 5.78
286.167186975, 5.78
287.166768074, 5.83
288.170213938, 5.77
289.173554897, 5.80
290.177191019, 5.79
291.176578045, 5.78
292.179986, 5.78
293.183470011, 5.78
294.182934999, 5.82
295.186382055, 5.76
296.189761877, 5.82
297.193295002, 5.82
298.192641973, 5.78
299.196163893, 5.78
300.199622869, 5.75
301.203050852, 5.76
302.202481985, 5.79
303.205930948, 5.80
304.209306955, 5.82
305.208718061, 5.79
306.212260008, 5.82
307.215739965, 5.81
308.219120979, 5.77
309.218532085, 5.77
310.221997023, 5.79
311.225503922, 5.81
312.228911877, 5.79
313.228447914, 5.77
314.231877089, 5.76
315.235236883, 5.78
316.23466301, 5.83
317.23815608, 5.77
318.24169898, 5.76
319.245032072, 5.79
320.244483948, 5.76
321.247825861, 5.76
322.251378059, 5.77
323.254893064, 5.77
324.254308939, 5.77
325.257732868, 5.81
326.261137962, 5.78
327.260560036, 5.77
328.264059067, 5.76
329.26749301, 5.79
330.270935059, 5.73
331.27038908, 5.76
332.273838997, 5.79
333.277350903, 5.78
334.280729055, 5.78
335.280231953, 5.79
336.283658981, 5.80
337.287124872, 5.74
338.286512852, 5.77
339.28993988, 5.75
340.293483019, 5.76
341.296877861, 5.76
342.296314001, 5.74
343.299745083, 5.75
344.303180933, 5.76
345.306693077, 5.79
346.306133032, 5.77
347.309648037, 5.77
348.312942028, 5.76
349.312290907, 5.78
350.315897942, 5.77
351.319370031, 5.79
352.322618961, 5.75
353.322363853, 5.76
354.325649977, 5.78
355.329146862, 5.77
356.332433939, 5.79
357.331992865, 5.83
358.33541894, 5.77
359.338845015, 5.73
360.338371038, 5.80
361.341662884, 5.74
362.345237017, 5.76
363.348689079, 5.75
364.348011017, 5.74
365.351579905, 5.77
366.355005026, 5.74
367.358478069, 5.79
368.357934952, 5.78
369.36137104, 5.75
370.364772081, 5.78
371.364229918, 5.77
372.367696047, 5.81
373.371123075, 5.74
374.374558926, 5.84
375.374002934, 5.78
376.377434015, 5.73
377.380991936, 5.76
378.384373903, 5.77
379.383837938, 5.75
380.387322903, 5.77
381.390594959, 5.77
382.390096903, 5.75
383.393600941, 5.76
384.396957874, 5.79
385.400482893, 5.77
386.399785042, 5.80
387.403375864, 5.73
388.406895876, 5.74
389.410283089, 5.76
390.409749985, 5.75
391.413189888, 5.76
392.416684866, 5.76
393.416070938, 5.76
394.419471979, 5.77
395.422801018, 5.78
396.426434994, 5.75
397.425795078, 5.80
398.42929101, 5.78
399.432713032, 5.76
400.436178923, 5.78
401.435639858, 5.76
402.439063072, 5.74
403.442486048, 5.78
404.441922903, 5.76
405.44543004, 5.76
406.448730946, 5.78
407.452283859, 5.79
408.451724052, 5.75
409.455214977, 5.74
410.458695889, 5.73
411.462105036, 5.76
412.46155405, 5.74
413.465152979, 5.76
414.468420982, 5.76
415.46785903, 5.76
416.471114874, 5.73
417.474652052, 5.77
418.478221893, 5.80
419.477604866, 5.76
420.481122017, 5.75
421.484505892, 5.76
422.487999916, 5.78
423.487456083, 5.77
424.49088788, 5.74
425.494322062, 5.77
426.493813992, 5.75
427.497269869, 5.76
428.500622034, 5.76
429.504134893, 5.75
430.503481865, 5.74
431.50701499, 5.76
432.51046586, 5.74
433.513863087, 5.78
434.513370991, 5.81
435.516792059, 5.74
436.520268917, 5.73
437.51966095, 5.75
438.523088932, 5.78
439.526551008, 5.77
440.530021906, 5.75
441.529399872, 5.78
442.532978058, 5.72
443.536318064, 5.76
444.539819002, 5.79
445.539306879, 5.79
446.542697906, 5.74
447.546190977, 5.76
448.54944396, 5.75
449.548994064, 5.76
450.552459955, 5.76
451.555960894, 5.73
452.555373907, 5.77
453.558665991, 5.74
454.562257051, 5.75
455.565708876, 5.78
456.565206051, 5.72
457.568672895, 5.75
458.572071075, 5.75
459.575432062, 5.76
460.574934959, 5.77
461.578438997, 5.79
462.581798077, 5.79
463.581204891, 5.77
464.584755898, 5.76
465.588043928, 5.74
466.591681957, 5.76
467.59106493, 5.72
468.59450388, 5.72
469.597954988, 5.73
470.601444006, 5.76
471.600723028, 5.78
472.604254961, 5.75
473.607735872, 5.77
474.607184887, 5.75
475.610705853, 5.71
476.614068985, 5.75
477.617569923, 5.79
478.616908073, 5.79
479.620461941, 5.75
480.623939991, 5.74
481.627336979, 5.76
482.626713037, 5.73
483.630171061, 5.74
484.633609056, 5.79
485.633137941, 5.76
486.636514902, 5.73
487.639988899, 5.75
488.643434048, 5.73
489.642808914, 5.75
490.646271944, 5.79
491.649793863, 5.77
492.653234959, 5.74
493.652633905, 5.72
494.656105995, 5.78
495.659456015, 5.79
496.659020901, 5.74
497.662400961, 5.77
498.665860891, 5.78
499.669327974, 5.74
500.668703079, 5.75
501.672280073, 5.78
502.67571187, 5.76
503.67918992, 5.75
504.678632975, 5.72
505.682071924, 5.76
506.685556889, 5.76
507.688970089, 5.76
508.688397884, 5.72
509.691812038, 5.72
510.695294857, 5.77
511.694648027, 5.73
512.697995901, 5.75
513.701539993, 5.75
514.705065012, 5.78
515.704460859, 5.74
516.707941055, 5.72
517.711365938, 5.76
518.714883089, 5.73
519.714199066, 5.77
520.71766901, 5.75
521.721073866, 5.74
522.720548868, 5.73
523.723984957, 5.77
524.727554083, 5.72
525.730907917, 5.72
526.730404854, 5.75
527.733844042, 5.75
528.737262011, 5.75
529.740736008, 5.75
530.740104914, 5.72
531.743659019, 5.74
532.746989012, 5.73
533.746415854, 5.69
534.749831915, 5.69
535.753386021, 5.77
536.756835938, 5.74
537.756299019, 5.82
538.759778976, 5.75
539.763225079, 5.71
540.766495943, 5.72
541.765989065, 5.71
542.769500017, 5.73
543.772891998, 5.73
544.772396088, 5.74
545.775771856, 5.75
546.779376984, 5.77
547.782926083, 5.73
548.782378912, 5.71
549.785887003, 5.77
550.789352894, 5.74
551.792778969, 5.74
552.792320013, 5.77
553.795743942, 5.72
554.799208879, 5.72
555.798676968, 5.75
556.802227974, 5.70
557.805572033, 5.72
558.809077978, 5.75
559.808542967, 5.76
560.812075853, 5.71
561.815511942, 5.76
562.81892395, 5.74
563.818475008, 5.69
564.821924925, 5.74
565.825315952, 5.72
566.824799061, 5.73
567.828199863, 5.72
568.831712961, 5.73
569.835167885, 5.76
570.834693909, 5.74
571.838028908, 5.73
572.841558933, 5.71
573.845037937, 5.74
574.844403982, 5.75
575.84791708, 5.76
576.851341009, 5.73
577.850679874, 5.76
578.854274035, 5.75
579.857709885, 5.76
580.861026049, 5.67
581.860562086, 5.75
582.86404705, 5.72
583.867513895, 5.78
584.871011019, 5.74
585.870419025, 5.71
586.873872042, 5.75
587.877268076, 5.72
588.876736879, 5.74
589.880208969, 5.70
590.883677959, 5.73
591.88705802, 5.81
592.886569977, 5.73
593.890021086, 5.72
594.893466949, 5.79
595.8969419, 5.74
596.896327972, 5.75
597.899703026, 5.74
598.90309, 5.73
599.902693033, 5.71
600.906202078, 5.70
601.90953207, 5.71
602.913018942, 5.74
603.912482023, 5.74
604.915893078, 5.76
605.919430017, 5.73
606.922870874, 5.75
607.922250986, 5.70
608.92560792, 5.69
609.929154873, 5.69
610.928596973, 5.74
611.932075024, 5.75
612.935536861, 5.77
613.939001083, 5.70
614.938279867, 5.76
615.941858053, 5.69
616.945348024, 5.71
617.948728085, 5.71
618.948099852, 5.78
619.951524973, 5.72
620.955088854, 5.78
621.95442009, 5.75
622.957823038, 5.74
623.961448908, 5.75
624.964736938, 5.73
625.96420002, 5.73
626.967794895, 5.78
627.971191883, 5.76
628.974498034, 5.77
629.974035025, 5.73
630.97744894, 5.75
631.981021881, 5.73
632.984444857, 5.72
633.983896017, 5.70
634.987349987, 5.73
635.990663052, 5.70
636.990289927, 5.76
637.993700981, 5.73
638.997191906, 5.79
640.000612974, 5.72
641.000045061, 5.70
642.003285885, 5.78
643.006942987, 5.72
644.010401964, 5.70
645.009820938, 5.73
646.013200045, 5.71
647.016706944, 5.70
648.016107082, 5.76
649.019567966, 5.72
650.022875071, 5.77
651.026340008, 5.71
652.025896072, 5.69
653.029413939, 5.72
654.032836914, 5.75
655.036221027, 5.73
656.035739899, 5.77
657.039147854, 5.72
658.042579889, 5.76
659.042002916, 5.76
660.04548502, 5.72
661.048866034, 5.75
662.052248955, 5.72
663.051779032, 5.76
664.055262089, 5.69
665.058753967, 5.76
666.062021971, 5.68
667.061451912, 5.74
668.065062046, 5.72
669.068537951, 5.70
670.067914009, 5.71
671.071343899, 5.71
672.074774027, 5.70
673.078305006, 5.71
674.077702045, 5.73
675.081166983, 5.72
676.084662914, 5.71
677.088032007, 5.71
678.087477922, 5.69
679.091001987, 5.73
680.094395876, 5.72
681.093677044, 5.70
682.09727788, 5.74
683.100714922, 5.68
684.104174852, 5.71
685.103564024, 5.72
686.107138872, 5.72
687.110533953, 5.74
688.113925934, 5.68
689.113425016, 5.68
690.116889954, 5.73
691.120373964, 5.75
692.119721889, 5.70
693.123193979, 5.71
694.126573086, 5.70
695.130078077, 5.74
696.129561901, 5.69
697.133023977, 5.75
698.136409998, 5.70
699.139859915, 5.70
700.13922596, 5.73
701.142829895, 5.72
702.146214962, 5.72
703.145730019, 5.75
704.149105072, 5.70
705.152539968, 5.72
706.155966043, 5.74
707.155439854, 5.72
708.158886909, 5.74
709.16238904, 5.73
710.165788889, 5.75
711.165361881, 5.69
712.168650866, 5.70
713.172132969, 5.70
714.175538063, 5.70
715.17505908, 5.74
716.178499937, 5.74
717.18196106, 5.72
718.18134594, 5.67
719.184792995, 5.68
720.18825388, 5.70
721.19165802, 5.70
722.191118956, 5.73
723.194621086, 5.72
724.198018074, 5.71
725.201542854, 5.73
726.200784922, 5.71
727.204366922, 5.71
728.207854986, 5.68
729.207254887, 5.71
730.21071887, 5.67
731.214142084, 5.70
732.217571974, 5.73
733.217108011, 5.70
734.220543861, 5.72
735.223877907, 5.70
736.227462053, 5.70
737.226820946, 5.72
738.230288982, 5.69
739.233757019, 5.72
740.233108997, 5.72
741.236620903, 5.70
742.240082979, 5.73
743.243506908, 5.71
744.242961884, 5.69
745.246407032, 5.66
746.249897957, 5.70
747.253356934, 5.71
748.25268507, 5.74
749.256152868, 5.73
750.259676933, 5.73
751.259089947, 5.69
752.262556076, 5.71
753.265982866, 5.69
754.269388914, 5.73
755.268842936, 5.70
756.272319078, 5.75
757.275626898, 5.67
758.279214859, 5.69
759.278635025, 5.69
760.282096863, 5.70
761.285518885, 5.71
762.284990072, 5.74
763.288493872, 5.68
764.29189992, 5.72
765.29537487, 5.67
766.294782877, 5.71
767.298295021, 5.73
768.301661015, 5.66
769.30525589, 5.70
770.3046, 5.71
771.307908058, 5.74
772.31141305, 5.75
773.310940027, 5.70
774.31437397, 5.73
775.317790985, 5.71
776.321199894, 5.67
777.320667028, 5.72
778.324090958, 5.69
779.327493906, 5.78
780.330986977, 5.71
781.330492973, 5.73
782.333913088, 5.69
783.337197065, 5.69
784.336750031, 5.73
785.340189934, 5.72
786.343658924, 5.71
787.347176075, 5.70
788.346662998, 5.73
789.349922895, 5.75
790.35343504, 5.71
791.356963873, 5.67
792.356384039, 5.73
793.359798908, 5.71
794.363291979, 5.76
795.362684965, 5.72
796.366240978, 5.75
797.369554043, 5.73
798.373152971, 5.73
799.372461081, 5.70
800.3759799, 5.72
801.379395962, 5.73
802.382819891, 5.76
803.38230896, 5.72
804.385714054, 5.69
805.389186859, 5.69
806.388603926, 5.71
807.392011881, 5.70
808.395559072, 5.68
809.398992062, 5.72
810.398365021, 5.69
811.401711941, 5.71
812.405289888, 5.70
813.408735037, 5.67
814.408196926, 5.69
815.411669016, 5.74
816.415082932, 5.70
817.414465904, 5.72
818.417959929, 5.70
819.421459913, 5.70
820.424730062, 5.64
821.424280882, 5.71
822.42780304, 5.67
823.431217909, 5.72
824.434505939, 5.68
825.434139967, 5.72
826.437604904, 5.71
827.441021919, 5.69
828.444416046, 5.68
829.44392705, 5.69
830.447316885, 5.69
831.450772047, 5.71
832.450248957, 5.75
833.453620911, 5.70
834.457072973, 5.74
835.460602999, 5.74
836.459965944, 5.73
837.463485003, 5.68
838.466948032, 5.70
839.470382929, 5.72
840.469785929, 5.71
841.473245859, 5.68
842.476651907, 5.72
843.476104975, 5.66
844.479598999, 5.67
845.483036995, 5.71
846.486515045, 5.67
847.485944033, 5.72
848.489398003, 5.72
849.492825985, 5.74
850.496262074, 5.67
851.495648861, 5.72
852.499137878, 5.74
853.502632856, 5.69
854.501970053, 5.68
855.505473852, 5.68
856.508908033, 5.70
857.512408018, 5.71
858.511826038, 5.70
859.515268087, 5.72
860.518733025, 5.70
861.522135019, 5.75
862.52165699, 5.65
863.524945974, 5.70
864.528577089, 5.68
865.527961016, 5.69
866.531360865, 5.66
867.534844875, 5.68
868.538296938, 5.67
869.537786961, 5.69
870.541125059, 5.69
871.544631958, 5.71
872.548040867, 5.67
873.547540903, 5.70
874.550931931, 5.69
875.554250002, 5.66
876.553701878, 5.68
877.557282925, 5.67
878.560778856, 5.67
879.564136982, 5.66
880.563535929, 5.66
881.566957951, 5.68
882.570486069, 5.73
883.573915005, 5.70
884.573462009, 5.66
885.576866865, 5.70
886.580333948, 5.70
887.579676867, 5.70
888.583231926, 5.74
889.586660862, 5.70
890.590132952, 5.71
891.589514971, 5.73
892.59294486, 5.67
893.596472979, 5.70
894.59988904, 5.67
895.599303007, 5.73
896.602627993, 5.65
897.606148958, 5.69
898.60562706, 5.68
899.609075069, 5.70
900.612519979, 5.68
901.615931034, 5.68
902.61543107, 5.70
903.618860006, 5.67
904.622277021, 5.66
905.625784874, 5.70
906.625256062, 5.67
907.628709078, 5.69
908.632081032, 5.70
909.631517887, 5.65
910.635030985, 5.66
911.638411999, 5.66
912.641876936, 5.68
913.641299963, 5.69
914.644823074, 5.71
915.648253918, 5.71
916.65167594, 5.69
917.650990963, 5.67
918.654603958, 5.70
919.6580019, 5.69
920.657516956, 5.71
921.660914898, 5.68
922.66432786, 5.67
923.667789936, 5.67
924.667258024, 5.66
925.670665026, 5.70
926.674078941, 5.67
927.677633047, 5.69
928.676987886, 5.69
929.680474997, 5.67
930.683943033, 5.68
931.683352947, 5.71
932.686810017, 5.68
933.690245867, 5.68
934.693682909, 5.68
935.69313693, 5.66
936.696639061, 5.68
937.700073004, 5.72
938.703441858, 5.67
939.702822924, 5.73
940.70637989, 5.68
941.709830046, 5.66
942.70927906, 5.69
943.712729931, 5.64
944.716198921, 5.70
945.719629049, 5.67
946.719120026, 5.69
947.72247386, 5.72
948.72584796, 5.67
949.729377031, 5.67
950.728889942, 5.71
951.732292891, 5.70
952.735809088, 5.72
953.735244989, 5.64
954.738667965, 5.65
955.741947889, 5.70
956.745460987, 5.66
957.745033026, 5.73
958.748452902, 5.71
959.752106905, 5.68
960.755362034, 5.66
961.754647017, 5.70
962.758176088, 5.70
963.761714935, 5.71
964.765105009, 5.70
965.764529943, 5.67
966.767895937, 5.72
967.771286964, 5.70
968.770909071, 5.68
969.774363041, 5.65
970.777621984, 5.70
971.781219006, 5.70
972.780653954, 5.68
973.784152985, 5.67
974.787523031, 5.69
975.790984869, 5.67
976.790410995, 5.67
977.793915987, 5.68
978.797316074, 5.68
979.796771049, 5.73
980.800113916, 5.70
981.803613901, 5.68
982.807195902, 5.69
983.806601048, 5.71
984.809905052, 5.67
985.813544035, 5.62
986.816874981, 5.68
987.816278934, 5.69
988.819712877, 5.68
989.823143959, 5.66
990.822731972, 5.74
991.826109886, 5.66
992.829591036, 5.70
993.833047867, 5.70
994.832387924, 5.68
995.835974932, 5.69
996.839319944, 5.70
997.842772007, 5.67
998.842248917, 5.66
999.845597029, 5.71
1000.84915996, 5.68
1001.84854603, 5.67
1002.85192299, 5.68
1003.85550809, 5.72
1004.85893989, 5.65
1005.85841107, 5.71
1006.86184907, 5.69
1007.86529899, 5.65
1008.86869407, 5.65
1009.86819696, 5.68
1010.87155485, 5.71
1011.87508893, 5.65
1012.8744359, 5.69
1013.87793303, 5.70
1014.88135886, 5.67
1015.88484907, 5.73
1016.88430905, 5.66
1017.8877039, 5.68
1018.89116287, 5.70
1019.89462495, 5.65
1020.89406586, 5.66
1021.89741802, 5.70
1022.90095091, 5.66
1023.90038705, 5.69
1024.90376401, 5.68
1025.90714002, 5.67
1026.91070795, 5.70
1027.91022992, 5.64
1028.91366887, 5.71
1029.91717291, 5.65
1030.92052197, 5.68
1031.91996503, 5.69
1032.92343497, 5.67
1033.92669892, 5.63
1034.92625093, 5.64
1035.92978001, 5.68
1036.93325496, 5.64
1037.93663788, 5.69
1038.93600392, 5.68
1039.93954301, 5.70
1040.94300294, 5.66
1041.94645596, 5.64
1042.94588399, 5.68
1043.94936109, 5.64
1044.9527669, 5.67
1045.95213985, 5.72
1046.95567989, 5.69
1047.95911002, 5.70
1048.96257496, 5.70
1049.96212292, 5.69
1050.96548295, 5.69
1051.96890402, 5.69
1052.97238302, 5.65
1053.97178602, 5.70
1054.97533798, 5.65
1055.978585, 5.70
1056.97807407, 5.69
1057.98163199, 5.69
1058.98503494, 5.65
1059.98847699, 5.66
1060.98795795, 5.67
1061.991431, 5.68
1062.99485493, 5.71
1063.99825907, 5.70
1064.99767709, 5.65
1066.00114202, 5.68
1067.00455689, 5.64
1068.00407195, 5.71
1069.0075109, 5.68
1070.01091099, 5.69
1071.01440096, 5.71
1072.01379895, 5.67
1073.01722097, 5.63
1074.02070403, 5.62
1075.02411199, 5.64
1076.0235219, 5.68
1077.02703595, 5.68
1078.03049207, 5.67
1079.02996898, 5.65
1080.03341389, 5.63
1081.03688407, 5.61
1082.04028106, 5.67
1083.03971601, 5.68
1084.04320288, 5.66
1085.04656196, 5.68
1086.05009604, 5.68
1087.04951286, 5.63
1088.05297995, 5.66
1089.05631804, 5.64
1090.05590391, 5.66
1091.05925202, 5.68
1092.06278586, 5.66
1093.066149, 5.71
1094.06549597, 5.65
1095.06897402, 5.65
1096.07250094, 5.66
1097.07582688, 5.67
1098.07540894, 5.70
1099.078825, 5.68
1100.08230901, 5.67
1101.08172989, 5.62
1102.08515787, 5.64
1103.08871198, 5.65
1104.09213805, 5.68
1105.09149885, 5.63
1106.09484792, 5.63
1107.09843707, 5.66
1108.10187006, 5.65
1109.10119796, 5.70
1110.10463405, 5.64
1111.10823107, 5.66
1112.10761499, 5.63
1113.1110909, 5.62
1114.11455488, 5.64
1115.11803198, 5.68
1116.11747503, 5.69
1117.12095189, 5.66
1118.12434196, 5.73
1119.12784004, 5.65
1120.12719297, 5.67
1121.13076401, 5.66
1122.13416386, 5.62
1123.1334269, 5.64
1124.13695407, 5.64
1125.14051986, 5.66
1126.14383388, 5.70
1127.14333987, 5.65
1128.14678192, 5.64
1129.15011692, 5.66
1130.15367699, 5.68
1131.15302801, 5.66
1132.15664792, 5.65
1133.160074, 5.69
1134.15948391, 5.69
1135.16291308, 5.66
1136.166399, 5.68
1137.16979194, 5.64
1138.16927505, 5.65
1139.17268491, 5.67
1140.17602205, 5.66
1141.17957187, 5.64
1142.17903805, 5.70
1143.18250108, 5.68
1144.18591189, 5.69
1145.18537188, 5.70
1146.18888688, 5.70
1147.19223404, 5.66
1148.19568896, 5.65
1149.19517207, 5.68
1150.19873285, 5.65
1151.20190692, 5.65
1152.20556903, 5.67
1153.20479393, 5.66
1154.20840406, 5.65
1155.21187806, 5.63
1156.21128392, 5.66
1157.21473503, 5.65
1158.21816802, 5.63
1159.22170496, 5.70
1160.22105002, 5.64
1161.22451687, 5.65
1162.22779703, 5.66
1163.23142505, 5.63
1164.23084807, 5.63
1165.234303, 5.64
1166.23776007, 5.70
1167.23721409, 5.66
1168.24068189, 5.70
1169.24407101, 5.69
1170.24751496, 5.69
1171.24682403, 5.69
1172.250386, 5.65
1173.25380802, 5.67
1174.25727987, 5.70
1175.25667, 5.65
1176.26018, 5.65
1177.26367998, 5.67
1178.26714993, 5.61
1179.26654601, 5.66
1180.26990008, 5.66
1181.27346492, 5.67
1182.27288294, 5.62
1183.27631903, 5.69
1184.27970004, 5.64
1185.28313589, 5.65
1186.28262806, 5.64
1187.28593588, 5.65
1188.28964186, 5.65
1189.29302788, 5.71
1190.29235888, 5.67
1191.29592395, 5.69
1192.29931998, 5.68
1193.29870987, 5.61
1194.30222988, 5.64
1195.30559707, 5.67
1196.30912089, 5.66
1197.30856705, 5.70
1198.31199002, 5.63
1199.31543708, 5.69
1200.31884789, 5.63
1201.31835008, 5.65
1202.32176995, 5.63
1203.32521796, 5.65
1204.32465601, 5.68
1205.32806897, 5.67
1206.33158302, 5.68
1207.3350389, 5.64
1208.33447504, 5.64
1209.33791089, 5.66
1210.34124398, 5.67
1211.34477305, 5.69
1212.34434104, 5.66
1213.34775901, 5.64
1214.35110307, 5.64
1215.35047388, 5.65
1216.35388994, 5.61
1217.35754704, 5.63
1218.36097789, 5.62
1219.3604219, 5.62
1220.36370301, 5.68
1221.36726093, 5.65
1222.37069607, 5.67
1223.37016487, 5.64
1224.37361598, 5.62
1225.3768909, 5.69
1226.37649798, 5.64
1227.37983108, 5.64
1228.38339591, 5.64
1229.38686299, 5.61
1230.38613486, 5.65
1231.38974786, 5.64
1232.39321589, 5.65
1233.39659405, 5.69
1234.39607906, 5.68
1235.39938307, 5.64
1236.40306902, 5.67
1237.40227389, 5.67
1238.40589094, 5.66
1239.40929294, 5.68
1240.41261506, 5.63
1241.41214585, 5.65
1242.41563201, 5.63
